id,y
19701,4189.924327013501
19702,8289.850965576767
19703,5316.833560941868
19704,6952.482707858571
19705,7377.265237510187
19706,6703.4516663210425
19707,7386.090557498024
19708,6036.879286130025
19709,6106.07130544576
19710,6478.00543549776
19711,7039.780533432873
19712,5366.211645466054
19713,6068.74084354563
19714,7662.190015215987
19715,5422.999389201526
19716,6961.188720797954
19717,6609.361220866884
19718,7629.2052734534045
19719,4203.173431886694
19720,7621.112420655556
19721,4682.901262897216
19722,4716.536937046588
19723,6715.902085957103
19724,8294.045187039666
19725,5857.862479033003
19726,6493.311072752173
19727,8259.047552963493
19728,4566.945066936101
19729,4300.00047595077
19730,6313.672227329452
19731,6221.534401438678
19732,6707.341462577369
19733,6011.6350245142785
19734,6121.028183178156
19735,7757.017570782735
19736,6364.971745164612
19737,5297.112689908854
19738,3865.2588552456687
19739,7390.039991533212
19740,6126.068529107926
19741,5358.268800917781
19742,6346.878645710968
19743,5656.377640501514
19744,6515.047650429966
19745,6069.000989864246
19746,7367.100660635836
19747,6777.837980657838
19748,6472.653786704957
19749,7646.256706134105
19750,5114.470614680418
19751,5585.960060058187
19752,2716.0887594847695
19753,6372.282092372623
19754,4030.2224623125385
19755,5619.931768243098
19756,6321.426302802191
19757,7646.851307380926
19758,5862.584683024064
19759,7213.736760021551
19760,7175.730720973417
19761,7800.43420178681
19762,7360.588690945415
19763,5444.301164665259
19764,5969.247546226141
19765,5875.954096639582
19766,7751.431893599044
19767,5051.839521204911
19768,5820.79393513514
19769,8252.518647052466
19770,5481.483551856427
19771,3556.6277101006453
19772,5418.884289976439
19773,5784.093939177328
19774,1892.7243498689163
19775,8153.475652511473
19776,4208.2885038771155
19777,4571.080950697407
19778,6213.374834273893
19779,3196.455192389039
19780,4824.2346868485065
19781,5063.878951042682
19782,5612.02642402162
19783,5106.96872376646
19784,6075.601738965659
19785,5450.5093517169435
19786,8055.729694064983
19787,4368.686584947122
19788,6946.216534730869
19789,4988.040075560064
19790,7736.736665356133
19791,2000.6704508009561
19792,5842.029369639998
19793,5597.645565353368
19794,6065.951785091313
19795,5979.50321387511
19796,6092.250800554428
19797,7195.9991355649345
19798,5060.720421755363
19799,8159.886873594936
19800,6093.50997039349
19801,6554.305735823553
19802,6154.236128546316
19803,6409.568659998942
19804,6458.819059901742
19805,3849.3208260451065
19806,6964.0721280366815
19807,7721.58911973051
19808,6558.52629918765
19809,5457.490929001173
19810,3316.5126045241027
19811,5404.906316234677
19812,7880.602000480223
19813,4912.952841428896
19814,5910.157802747168
19815,8013.635965764104
19816,6288.304412353236
19817,7602.46487776361
19818,5908.804790965842
19819,6545.391935553915
19820,8220.496127764998
19821,4812.510266848084
19822,6047.348364654321
19823,4064.5961669831627
19824,4659.950840697267
19825,5796.942671407471
19826,6977.712987456793
19827,5833.101490402238
19828,3350.072373083523
19829,4083.9874010279573
19830,7820.119795402796
19831,4302.282524385706
19832,3332.898658238208
19833,4520.851793018988
19834,6283.65945720436
19835,3389.820521155441
19836,7224.334277576547
19837,5094.101234704105
19838,5368.208192182451
19839,7095.373791920481
19840,5328.333400578693
19841,6239.173276350844
19842,6147.395210032515
19843,4053.9712903051873
19844,5353.574676479353
19845,4130.352685060816
19846,3352.3141926006456
19847,4281.546252516588
19848,7211.942035983089
19849,6436.656377983223
19850,3998.3066054748265
19851,6582.54063440983
19852,5245.313609435583
19853,5658.245277491491
19854,5997.1636219937245
19855,5377.766745149385
19856,5013.339523595628
19857,6174.135656075929
19858,5693.233185111099
19859,4879.485708734058
19860,5150.885845164134
19861,6437.702942808342
19862,4953.809504852725
19863,7379.930638083154
19864,7336.923228851979
19865,7733.240790926904
19866,6567.098215898051
19867,5143.552443639146
19868,5356.92124220535
19869,6380.70173542055
19870,7252.664838318154
19871,8354.772477349621
19872,7132.638187362613
19873,6282.085754413238
19874,5096.728784347359
19875,6104.092850611833
19876,4854.43843429431
19877,4152.888888306514
19878,6116.952218509106
19879,6063.886835490792
19880,4065.4256024176157
19881,6962.0848504928035
19882,7399.265975219347
19883,6371.291309766036
19884,6764.612600683438
19885,7094.1945509237985
19886,7474.948084177857
19887,4265.212575245145
19888,6086.350206870789
19889,4156.955312318438
19890,5760.596068704499
19891,4226.337585092794
19892,8098.217468090463
19893,6854.830105465919
19894,7549.587483461246
19895,6047.404187527594
19896,6432.912412507167
19897,5027.722861050408
19898,4796.674215365156
19899,6368.764896138718
19900,6295.232227355882
19901,7099.755569452731
19902,7564.3172680321395
19903,4834.927159444094
19904,6095.847102114565
19905,5223.34404060761
19906,6166.5019126754705
19907,3689.53084340535
19908,7468.957185025294
19909,4157.2342521465835
19910,5701.841270836353
19911,6018.854223818118
19912,4482.907573183565
19913,7079.260133540858
19914,4450.918348239291
19915,6238.265173834065
19916,6572.514037324343
19917,5301.322265667413
19918,6055.165582662736
19919,5318.561259680171
19920,5489.613405869468
19921,5513.6624841837465
19922,5776.35772383716
19923,6957.549207943213
19924,4233.788831882106
19925,5083.641188401651
19926,6967.314930505623
19927,6043.241548465818
19928,7689.472673625185
19929,5024.221531554331
19930,7579.121764907311
19931,7323.609117066735
19932,5749.576580026285
19933,5641.205634354457
19934,6113.911177453547
19935,6914.015599665406
19936,7820.879560059907
19937,7967.981956232597
19938,6792.835971284494
19939,4385.685109562466
19940,4895.281461456367
19941,2954.3630229278933
19942,5612.9904281616655
19943,5843.646680162741
19944,4639.964687432232
19945,4758.780596264434
19946,6175.942643536207
19947,7249.775758451663
19948,7988.499870345508
19949,8345.9756517393
19950,3157.615074724137
19951,5632.5779797726955
19952,4199.206618179385
19953,6529.395665556132
19954,7385.901419092415
19955,6835.998687229801
19956,6099.680862868276
19957,6967.466378718811
19958,7520.299379736813
19959,3415.833514796434
19960,4178.308622676652
19961,5375.29258788309
19962,6533.108982335121
19963,5653.12772447399
19964,8075.654216054344
19965,7965.740803619815
19966,5659.714480672854
19967,6251.962152721924
19968,7522.144370159998
19969,4827.029385860131
19970,3707.8671684679302
19971,5865.140606559404
19972,5238.553582254561
19973,5315.0952565046055
19974,7649.906933079254
19975,4762.796041280464
19976,8269.455248480343
19977,7221.795820226394
19978,7042.370779536455
19979,6462.65770813494
19980,5237.9151426016215
19981,7598.557887311242
19982,6448.881776517873
19983,2447.2949822132045
19984,6017.054983748027
19985,6640.770625562709
19986,6797.045360049302
19987,6417.120098651518
19988,7380.706234546171
19989,6325.1209503656355
19990,5468.209603900482
19991,5381.529193574766
19992,3727.202430595204
19993,4465.444315528603
19994,6455.999022550544
19995,5998.29128443301
19996,8288.646145256409
19997,7639.204583151968
19998,7461.8784491085535
19999,7356.298142950558
20000,7907.111170029308
20001,5340.737913322583
20002,5823.368955532953
20003,6126.457967138503
20004,5579.486707467426
20005,4054.8226824286057
20006,5538.50631964754
20007,4176.401062194329
20008,8445.601916583224
20009,5270.927291754533
20010,4549.000218177779
20011,7641.462945168029
20012,5069.018029931172
20013,6045.015583645165
20014,4766.070040695542
20015,6280.2360535948155
20016,6215.838325704202
20017,7577.59183928278
20018,5870.563724233424
20019,5057.778505681333
20020,7356.007188146896
20021,7066.053129704466
20022,7564.975686471771
20023,3931.992669809817
20024,4931.917191622992
20025,5493.234640488933
20026,3159.4656931853233
20027,7352.183906316148
20028,7968.165629542435
20029,6841.408332163524
20030,6281.873217624223
20031,7906.24477721196
20032,6607.45297005738
20033,6654.787707187187
20034,5453.646639117986
20035,6597.945478700305
20036,6855.952206256545
20037,6872.67195602017
20038,6223.059246729608
20039,5781.858506900449
20040,5699.739945796839
20041,5651.773447344503
20042,5070.9836313744945
20043,8625.680879781454
20044,5353.837693610297
20045,4675.863774074912
20046,6635.800932056052
20047,6765.907406839964
20048,7516.742572880356
20049,6831.43524221166
20050,6133.009665244526
20051,6120.0223053991795
20052,7970.132603148035
20053,5923.977006768004
20054,6101.925922471144
20055,5696.051767908855
20056,7287.961552400381
20057,4843.565748676906
20058,5972.080928431598
20059,5930.004666971721
20060,7271.863490533483
20061,5637.294151255854
20062,4344.968226272595
20063,3284.6397750324813
20064,7554.362503182543
20065,5099.818498436909
20066,4925.132122589081
20067,7354.090326950808
20068,6617.605428725153
20069,7617.053902961037
20070,6839.035583101308
20071,7175.161124030146
20072,4405.812522452326
20073,7274.287204714043
20074,7224.261750205409
20075,6974.554291013663
20076,7344.6814137654355
20077,5225.538359233808
20078,5941.475024407384
20079,5134.975809912203
20080,6019.969288102537
20081,6549.7359699107565
20082,7488.186004710012
20083,8105.666525323195
20084,5790.87744828804
20085,7558.302092948325
20086,6541.141885191254
20087,3730.291936680866
20088,5549.204143473137
20089,5282.854201553504
20090,4408.595598421189
20091,4190.829053059402
20092,6216.309031163925
20093,6519.064039236671
20094,5874.32531034756
20095,3751.4714074706985
20096,7372.059151946736
20097,6471.607082363456
20098,3143.898306207016
20099,3470.4700450682803
20100,7485.934992814768
20101,5950.977823993864
20102,8370.185294630883
20103,5044.639965410067
20104,5318.404009841686
20105,7394.758499811383
20106,6702.274175085262
20107,6093.796235690776
20108,6397.914776276801
20109,6229.3835757564075
20110,7241.2266408296555
20111,4706.390547498703
20112,7044.142936954704
20113,6378.034169692846
20114,7620.710146339292
20115,7036.563245416108
20116,7235.876196659003
20117,5552.567488028688
20118,5642.075946152947
20119,4550.434835839249
20120,7157.952411474192
20121,6180.0912847553045
20122,5634.9108121253485
20123,5353.570519350695
20124,8215.502902777604
20125,6782.3175359514735
20126,6688.666027832835
20127,8096.197500993644
20128,4073.174456381928
20129,8339.706306436
20130,4150.1320299188465
20131,5470.549785192498
20132,2279.332025116415
20133,4636.028027132765
20134,5621.936801806951
20135,6412.458405888058
20136,5096.803958995944
20137,7003.208996706528
20138,3384.2058021263565
20139,6652.309170041852
20140,4973.205730740221
20141,7670.604775759823
20142,6397.179001448615
20143,6131.377154908511
20144,4235.072981835376
20145,8208.489044278314
20146,6247.298977891747
20147,7404.660845632314
20148,5552.601979157622
20149,4379.605887602495
20150,3343.7183127652156
20151,4336.982112623726
20152,7346.847846512097
20153,5681.987961427252
20154,5985.6191385352
20155,5648.526485772289
20156,5980.386898410608
20157,6451.532242977981
20158,5557.055673695766
20159,4961.127634691538
20160,6524.888339272344
20161,6026.689080084254
20162,5740.890947616086
20163,6541.8874685059545
20164,5741.034734550951
20165,6665.815509190954
20166,3570.443321201772
20167,8094.336710802089
20168,5557.3805874161935
20169,5535.026805665708
20170,7815.112919108961
20171,5798.322997113804
20172,8018.746069363011
20173,5962.964554850918
20174,5113.204686249339
20175,5324.56267931123
20176,5649.900144471561
20177,6954.067771166342
20178,5355.246670021682
20179,6321.533773589477
20180,5122.771200887332
20181,4312.155284286742
20182,3868.327014017449
20183,7501.1429533185565
20184,7400.306221448029
20185,3069.2818496416335
20186,5715.697796127802
20187,5125.634794873282
20188,4709.716895709358
20189,6453.321065823035
20190,5450.643414834307
20191,6123.574603244446
20192,5419.758245867309
20193,8133.973108134133
20194,5630.200066088273
20195,5500.124978172202
20196,6294.26587583603
20197,6308.990637417677
20198,4123.416428148357
20199,4253.726058635331
20200,5433.366999021937
20201,7466.756886634368
20202,4154.52528939478
20203,8130.112022748015
20204,5646.599128397951
20205,7631.435890452647
20206,7210.299578773142
20207,5777.93944774197
20208,6153.0457272155345
20209,6036.781012177267
20210,6577.302292123342
20211,5047.750636119681
20212,5747.152955479842
20213,6282.351239041671
20214,7452.182565003099
20215,3762.660854937773
20216,4168.827033281967
20217,4053.1811956789948
20218,5627.891538409036
20219,4872.672333691
20220,4811.247528278899
20221,7611.806324313449
20222,7513.878945156044
20223,7821.626600095776
20224,5201.19325891227
20225,7380.254442446707
20226,7741.561345955804
20227,4288.920344737653
20228,7017.932811982994
20229,6630.740142293636
20230,7619.981460242771
20231,6852.164897815024
20232,6071.79382700265
20233,6068.665649054872
20234,6047.004949579537
20235,6144.95553681785
20236,5552.102372037254
20237,6030.482108542912
20238,6217.496975354715
20239,5774.310566761853
20240,3460.050615154621
20241,5306.839029767416
20242,7346.250285478702
20243,8167.345468910126
20244,6589.178571613568
20245,6685.221492797129
20246,3831.0085212483723
20247,5309.697248246347
20248,3541.8876931178825
20249,5880.541355698958
20250,6976.247604943985
20251,5016.768167526281
20252,6487.831020469373
20253,4427.022839748201
20254,6752.067432540984
20255,4256.27418109159
20256,6370.553773935788
20257,6484.067353125617
20258,5414.097936180357
20259,5779.704547694282
20260,8098.687219248959
20261,6181.618935245002
20262,7377.800757193385
20263,3924.8526186645045
20264,5710.691710925827
20265,7673.708330808075
20266,7602.348763858311
20267,6433.192005675142
20268,4289.381252812974
20269,6146.4387694697725
20270,7300.144436407151
20271,7388.939104545687
20272,3406.5586872659214
20273,7411.656784559575
20274,6398.744055315137
20275,7165.682608864681
20276,6655.658307909187
20277,6686.116192299796
20278,5397.705186847886
20279,8298.66163573967
20280,5790.513555178779
20281,6708.26685370359
20282,8039.946102447296
20283,7299.385897466071
20284,4475.093109798643
20285,5485.559000508145
20286,6127.381223042021
20287,4014.39641825054
20288,5740.122053688248
20289,6798.734939661292
20290,7456.7237171799
20291,4583.581527857559
20292,5924.181639684276
20293,4910.236096990393
20294,7242.829825053494
20295,6581.136583120903
20296,7882.664145650935
20297,5084.922483155208
20298,5118.098449363256
20299,5398.160125732029
20300,7044.635089347608
20301,4201.989234788545
20302,8146.416331476209
20303,5670.306585847926
20304,5554.948641280977
20305,5068.552217134124
20306,4388.397815545042
20307,8062.219670249449
20308,4451.524361980541
20309,3662.1437441487337
20310,6891.07736535379
20311,4217.144837453857
20312,5788.718144587716
20313,7693.1560409489175
20314,6320.663175029533
20315,6637.572680358106
20316,5425.4350732665325
20317,5931.499302168273
20318,6690.0262403104025
20319,7407.989124639326
20320,6133.411892639599
20321,6399.931289396405
20322,7768.422597278373
20323,5440.519246952221
20324,5940.936664972621
20325,2822.5592534250445
20326,7401.992789054622
20327,7467.372894536509
20328,6713.362915086405
20329,6012.541627784118
20330,7817.121596510989
20331,6031.176229735023
20332,4419.825588386699
20333,6021.642746071412
20334,3996.4569944774507
20335,5629.591387812439
20336,4318.009684068133
20337,4307.74471751848
20338,6845.480934055859
20339,4053.3267980653427
20340,7426.152426616893
20341,5142.103240827207
20342,8155.620148072146
20343,6604.200043589442
20344,5719.925546089846
20345,5302.0699660026585
20346,4465.04827031631
20347,4650.463529858442
20348,5665.40260746953
20349,4687.520460143753
20350,5869.266307183174
20351,6823.384765975325
20352,3461.333134458999
20353,5884.435183950113
20354,5325.861603807054
20355,6542.093106376877
20356,5928.1577977449215
20357,5780.653829157924
20358,7379.205673881256
20359,6933.1646556581945
20360,8289.739729732673
20361,4237.877509050961
20362,4894.7243541592225
20363,5323.142036237465
20364,5394.267116460938
20365,5830.9617508370975
20366,5073.220561195164
20367,5373.509565400718
20368,4591.857376622811
20369,7936.984747566325
20370,2278.7614545422584
20371,8517.559873973712
20372,5388.27065646683
20373,6513.807524758728
20374,3469.5764906476647
20375,6593.78197963208
20376,3611.3274323765913
20377,2704.435666432058
20378,8538.607411582687
20379,5390.131454237493
20380,7353.57722799411
20381,7338.0622550670305
20382,6496.451570937933
20383,5415.7527627196605
20384,8570.729445833878
20385,5401.534811801315
20386,4692.959748710542
20387,4409.071320311081
20388,8246.248650626163
20389,5173.713405245039
20390,7180.512282122952
20391,7487.268124570164
20392,6445.2490645314465
20393,7000.023028442081
20394,6569.715604116351
20395,2961.251223981786
20396,5882.45638985416
20397,5624.755865455684
20398,5143.979700713375
20399,6148.709880006887
20400,7281.993511091757
20401,3852.08323602212
20402,6478.493750908025
20403,5297.766488447446
20404,7415.483353116919
20405,4930.330015950439
20406,6852.173174735931
20407,6454.518465528696
20408,5073.919762121155
20409,6205.974786093403
20410,6090.805367529196
20411,4278.688093495233
20412,6933.323645630728
20413,6474.227999100596
20414,5993.515227990083
20415,4923.126773302309
20416,6747.997586567135
20417,6388.480216412029
20418,7403.594404225107
20419,7649.928145375991
20420,8334.54388144893
20421,6056.800674004724
20422,5901.067318827281
20423,6598.210158533588
20424,6135.309311790381
20425,7329.031419872909
20426,4087.051981538388
20427,6859.850876501297
20428,5673.92562678516
20429,6217.279245210152
20430,5146.028315074298
20431,5964.328008838472
20432,6064.085017729702
20433,6947.688251029307
20434,7736.789028556375
20435,5748.380370911847
20436,4253.984506112987
20437,6015.597207168103
20438,4449.029439515332
20439,6323.683817000363
20440,3724.6214212541013
20441,4952.106817047295
20442,5656.2640374978455
20443,6695.224939907654
20444,6936.489611820697
20445,4216.121122112943
20446,5567.441400353891
20447,7383.766274619964
20448,6650.0462279694275
20449,7370.593414629084
20450,5291.179041385647
20451,7503.755941443656
20452,3942.708873284939
20453,7990.449035131107
20454,7803.640628799897
20455,5707.404478815223
20456,6851.232592624405
20457,5113.701198898027
20458,7423.153840672132
20459,4239.398655339197
20460,6093.325253451732
20461,7354.7463947853375
20462,6448.515527863356
20463,6482.783259845641
20464,8122.07917259528
20465,5727.185509116396
20466,7663.529100730377
20467,4695.076877797576
20468,6859.936337127
20469,6886.056135019257
20470,5405.970964983542
20471,4266.347888786415
20472,6104.349637983585
20473,7906.126484826273
20474,4145.662781742954
20475,5547.014564707491
20476,7876.2270519371195
20477,5825.266413191552
20478,7387.135021916256
20479,7137.785166149942
20480,4835.767532204192
20481,7212.150632298755
20482,4754.296264066457
20483,4670.763927426695
20484,5286.148637209561
20485,5896.771552896118
20486,7516.179524059888
20487,6303.619699541205
20488,3115.190806856322
20489,3904.3047415721694
20490,7093.010449761139
20491,4839.428671946098
20492,5655.144809607706
20493,5520.422316873459
20494,4949.088152051418
20495,7850.077295256449
20496,4668.285122606734
20497,4872.954398359608
20498,5555.696638195472
20499,7229.417790236106
20500,4365.712361775368
20501,7218.058767063206
20502,4942.244064355269
20503,6179.450642770455
20504,6390.215748523169
20505,7896.907563406447
20506,6105.331135665513
20507,5307.838190252371
20508,4989.606263477257
20509,6171.329123548196
20510,5581.167412217542
20511,4684.171305910806
20512,7405.91975304871
20513,5390.132652468199
20514,5965.052957525673
20515,5293.061049642957
20516,7611.060138358793
20517,4063.2239932551065
20518,4798.616332905356
20519,5703.682179635196
20520,5587.857654793
20521,7368.542864648525
20522,5510.053259583041
20523,4364.941313879899
20524,6797.773038382469
20525,6134.641727093805
20526,6461.687340827578
20527,8191.8223320106235
20528,5706.72598780927
20529,5763.8161228894805
20530,2542.0431596750927
20531,4042.62033164412
20532,7451.351318318144
20533,3952.0872629192368
20534,7843.820489229008
20535,4799.991526475864
20536,7599.450069668965
20537,5594.770633879774
20538,5901.375160012834
20539,6808.2589701714915
20540,7249.893450833106
20541,5751.438598085804
20542,5427.1585479133555
20543,7670.277355749861
20544,6783.732669488756
20545,7104.629482046708
20546,4701.68798288994
20547,6628.612481630805
20548,7637.4120018891535
20549,6638.136179979051
20550,4182.099916956534
20551,5235.491279104292
20552,6219.259906490837
20553,7249.534071281283
20554,4363.385941909619
20555,6577.594681633063
20556,5655.540370697205
20557,4010.7930851502656
20558,4127.372503865132
20559,5257.124726801301
20560,4061.3845559426977
20561,6634.762150525445
20562,4248.215157610519
20563,6045.810210983493
20564,6059.920070903356
20565,4685.472686627436
20566,8103.478015670269
20567,7108.511174189598
20568,5249.1263592174655
20569,5672.687909652244
20570,7972.008742367002
20571,6378.713470522325
20572,4643.171927308466
20573,5858.611415595007
20574,6072.754118534187
20575,8438.225303327014
20576,7421.515673333832
20577,6100.332243307168
20578,5802.486785341023
20579,6164.010198111833
20580,3142.6093735218533
20581,5541.541387096779
20582,5822.789200535374
20583,7175.110141365751
20584,6008.178159177891
20585,6703.14291895024
20586,6270.071468245802
20587,6697.952469538649
20588,7118.537299450558
20589,5631.660513659317
20590,4200.989293605986
20591,6123.983646360539
20592,3957.1683849342294
20593,7437.745153726879
20594,5818.47268444978
20595,6150.996388638929
20596,5430.03635516164
20597,6069.367258259098
20598,4247.630361877058
20599,6338.926156686842
20600,5315.741605271288
20601,6253.19660755855
20602,5917.8637710964285
20603,4090.556265363801
20604,6037.044246540548
20605,5302.475789898381
20606,7402.415762714489
20607,6523.785019816326
20608,4127.78318562967
20609,7666.522550711498
20610,4249.218033413252
20611,5287.621544379837
20612,4238.189430705548
20613,6903.664193906263
20614,7481.218501106734
20615,6118.838449634302
20616,6139.095294990805
20617,7586.9023514690525
20618,4261.888798191034
20619,6336.234613459689
20620,4612.4772920012365
20621,5235.74518402274
20622,5884.917583649083
20623,5985.481843000847
20624,6870.9325913627235
20625,7342.269492422457
20626,5165.847345819848
20627,7209.959719351231
20628,5370.295429628888
20629,4186.67244831801
20630,5059.759841028562
20631,6983.858065250677
20632,7897.764713596274
20633,4030.4502213912965
20634,6075.7387299247
20635,6532.26835534961
20636,5766.2257796944
20637,4072.8422199405027
20638,6866.957813251765
20639,5924.700509337161
20640,6251.887549341325
20641,8057.676697013443
20642,6512.860737995336
20643,7125.747586009007
20644,6538.788243511326
20645,2487.6416426060123
20646,3551.696524259259
20647,5529.148104469874
20648,5904.7616831878
20649,4294.964936122469
20650,5413.147631625818
20651,5103.222556149054
20652,5791.768921474113
20653,6944.952967889246
20654,7409.360728775229
20655,7358.076911258924
20656,6725.5251129946655
20657,7724.90981323458
20658,5786.903382010365
20659,6208.3748153508095
20660,3367.344714764677
20661,6292.9340206967045
20662,6433.449620116022
20663,4142.157941276477
20664,5338.674439426499
20665,5321.494951964972
20666,6383.800740540554
20667,5635.783954220001
20668,6250.746632585479
20669,5884.173488727099
20670,7201.601189135365
20671,6151.841839390015
20672,5751.967566912888
20673,7814.203394077289
20674,8150.585191610143
20675,8283.632096819554
20676,6978.869808055073
20677,5259.10702488971
20678,5648.480725617855
20679,5926.231099349205
20680,7989.805443483845
20681,6123.213994961367
20682,8191.554139933367
20683,7240.111745793561
20684,5517.7688109136325
20685,4562.503086535096
20686,7219.7807595389495
20687,4080.068199534896
20688,4258.674161993211
20689,7470.801960172688
20690,3216.640005537453
20691,4889.623473598629
20692,8254.685917926849
20693,6226.47703559147
20694,8106.043705657345
20695,6077.95079319369
20696,5421.502001583975
20697,4845.219365164983
20698,6810.250317862894
20699,5851.9105367800275
20700,7917.430730990723
20701,6622.589916916122
20702,4909.32885682696
20703,7673.989864633459
20704,7933.977966985369
20705,3568.9502347144676
20706,4377.865478783301
20707,8224.583246125861
20708,7912.084193199065
20709,5570.46743770234
20710,3993.1655918398246
20711,6591.358000750702
20712,6075.3996139576375
20713,4005.5236491160586
20714,6193.131462247833
20715,5895.116259216244
20716,5226.346284448392
20717,6284.53864063453
20718,6811.726477854419
20719,7633.2054186149035
20720,6681.802927935736
20721,5434.077216720302
20722,4927.699780389237
20723,5693.162703438766
20724,5640.005257692402
20725,6011.963034662262
20726,5758.506477411071
20727,7560.870351486825
20728,4552.066790635819
20729,5192.6010112420045
20730,4671.412351448707
20731,7924.440722675621
20732,6008.174404071438
20733,4114.250471976525
20734,5041.010107378923
20735,5473.730562074749
20736,5129.32812339101
20737,4225.902333112795
20738,3407.0682053569453
20739,5800.256689751866
20740,7443.135299838952
20741,5067.540380248335
20742,6105.357009815798
20743,5683.562986775418
20744,4415.348676111616
20745,4487.966000722295
20746,5141.641186347529
20747,5432.802323230804
20748,6598.525256380375
20749,5345.244544859074
20750,8275.942150850513
20751,6437.067620812197
20752,6239.137367905006
20753,7335.254854127559
20754,3561.962526624273
20755,6835.067818554084
20756,7444.054072565979
20757,3962.2375950858013
20758,7157.211698990643
20759,5900.922367894532
20760,6899.418933125853
20761,7703.5535816272295
20762,4328.98202983752
20763,5425.229032856701
20764,5454.824885926958
20765,3886.8407944961136
20766,7587.317630835631
20767,8110.363293705745
20768,5237.027617339938
20769,4600.443982857569
20770,6558.557566435581
20771,7217.725916162716
20772,7007.779057413989
20773,4725.674677921957
20774,7576.988994530859
20775,7165.165311082101
20776,4120.988759147884
20777,7105.973754571645
20778,4682.417433923998
20779,4055.3156363919566
20780,6064.465340209566
20781,8330.390369996205
20782,6359.893325176075
20783,6837.4739964748405
20784,6740.761275314983
20785,5382.49394376597
20786,7614.543274760139
20787,7608.271463310963
20788,6657.588815406889
20789,6807.730572520879
20790,7406.732127229796
20791,7124.484516445536
20792,7027.039075443923
20793,3969.982303803608
20794,6225.804920384651
20795,5615.564620082412
20796,6373.674092254814
20797,6398.103107340622
20798,5342.954556380465
20799,6896.688696024496
20800,5765.456011990299
20801,3953.5288662949265
20802,7510.323617387185
20803,3661.522370461876
20804,4484.847583818377
20805,7268.028148403165
20806,7163.073572032288
20807,6907.324144666039
20808,6325.52391859775
20809,6098.730692678856
20810,6766.508842475549
20811,4043.0275316937505
20812,4012.2394320264707
20813,5783.251651589909
20814,6065.91949573141
20815,7572.172188264576
20816,6988.042117240271
20817,7647.579056630746
20818,6126.900046886112
20819,7258.39138065199
20820,5961.783403460309
20821,6731.74343093064
20822,7368.057811973559
20823,7729.141751558298
20824,2589.2622003379815
20825,6728.894030989832
20826,7662.076110449343
20827,7441.285150645812
20828,6345.892405333609
20829,4308.655616378121
20830,5868.091032296511
20831,6522.2993023394465
20832,7251.181584672583
20833,5552.496198463608
20834,4756.620910214753
20835,4845.041432227197
20836,6042.112280746203
20837,5774.778654036125
20838,5700.70882184983
20839,7767.295923654896
20840,6173.620615130289
20841,6140.909481899731
20842,8214.649082916201
20843,5993.711061862794
20844,5154.019635278571
20845,6574.26282580101
20846,5792.803285303614
20847,8107.0175557145685
20848,7103.626001705745
20849,6723.519989980366
20850,6518.315212345491
20851,7397.937074381158
20852,3788.9578586224593
20853,5229.664406141626
20854,5951.59412387476
20855,7701.96467882869
20856,7645.962833739498
20857,6114.040668816776
20858,5555.330845870485
20859,5673.118920039187
20860,7255.729830885302
20861,7420.6697774161785
20862,5447.889498794715
20863,6148.453066148128
20864,5605.913980937066
20865,3900.862911008487
20866,6073.30655604854
20867,3219.378485679644
20868,7420.298663120006
20869,5889.471746742235
20870,7151.483438356664
20871,7331.161305079625
20872,6888.670148676716
20873,7227.858159903883
20874,4719.080127416555
20875,5946.881254473272
20876,7662.560133957593
20877,5483.211144806396
20878,5362.205479604847
20879,6224.710088178102
20880,7658.968699798845
20881,5837.799733182486
20882,5736.473322584312
20883,6304.358843162475
20884,7609.596109632759
20885,4771.780811590975
20886,6024.520377866476
20887,4247.3559387650785
20888,5890.364546152705
20889,7534.920147770708
20890,7363.439278893274
20891,4497.191441157049
20892,7671.350961817885
20893,4728.855057837878
20894,5559.604150312821
20895,6734.442288483893
20896,5418.430009502501
20897,7592.557167680709
20898,6972.421413422911
20899,3430.508828540855
20900,4271.83241198545
20901,8062.736168912189
20902,8198.423124357987
20903,3959.2715959905154
20904,3907.683394258687
20905,5577.275056030894
20906,7489.198047939015
20907,6492.935688684492
20908,4211.971921751311
20909,7249.9859547807355
20910,7255.955957674073
20911,5336.29415019255
20912,7325.104340696267
20913,7189.344754436603
20914,5679.5395715872455
20915,5139.06231069266
20916,7713.076178804844
20917,7295.6590933548505
20918,7151.20974783101
20919,5297.187811672156
20920,4304.903842044536
20921,5027.533722735197
20922,5444.6298525224665
20923,5764.43878724177
20924,4052.983371413853
20925,5452.330416778278
20926,6665.33416790214
20927,5729.35590930305
20928,6573.098403846636
20929,4218.810279012565
20930,6761.183025869499
20931,6149.54270438531
20932,6086.4782607038205
20933,5262.383106203022
20934,5433.40467877807
20935,5390.958913305601
20936,6640.849001668241
20937,6367.282739518788
20938,7916.44574663956
20939,5324.6175346775835
20940,6514.499616525286
20941,4709.122351032609
20942,7742.194131685516
20943,2446.6009259575508
20944,5101.401490731969
20945,4876.358861994062
20946,7095.41923743213
20947,7880.3864320709445
20948,6768.470852413246
20949,7242.896383702615
20950,5794.234977126888
20951,7696.266095556795
20952,6683.352120084175
20953,6327.636090067846
20954,4375.05601646475
20955,5522.913950889708
20956,5392.218395426044
20957,6486.246656011601
20958,5259.8380837762
20959,5834.5599184356215
